Spec,Source0 original,Modified Source0 for url health check,UrlHealth,UpdateAvailable,UpdateURL,HealthUpdateURL,Name,SHAName,UpdateDownloadName,warning,ArchivationDate
crash.spec,http://people.redhat.com/anderson/%{name}-%{version}.tar.gz,,,,,,crash,,,Warning: Source0 seems invalid and no other Official source has been found.,
createrepo_c.spec,https://github.com/rpm-software-management/createrepo_c/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/rpm-software-management/createrepo_c/archive/refs/tags/0.20.1.tar.gz,200,1.2.2,https://github.com/rpm-software-management/createrepo_c/archive/refs/tags/1.2.2.tar.gz,200,createrepo_c,C95A376CCD611A3E041AD1C6FD70AF0D7C17CC3DB7A9926706F0FF9AEACF7F32A80BA18F8A98BE4E2C2AEA61D572A4B5BA7B0761F828B2FAAD0EA8F96E641320,createrepo_c-1.2.2.tar.gz,,
cri-tools.spec,https://github.com/kubernetes-incubator/%{name}/releases/tag/archive/%{name}-%{version}.tar.gz,,,,,,cri-tools,,,,
cronie.spec,https://github.com/cronie-crond/cronie/releases/download/cronie-%{version}/cronie-%{version}.tar.gz,https://github.com/cronie-crond/cronie/archive/refs/tags/cronie-1.6.1.tar.gz,200,4.3,,,cronie,,,Warning: Manufacturer may changed version packaging format.,
crun.spec,https://github.com/containers/crun/releases/download/%{version}/%{name}-%{version}.tar.xz,https://github.com/containers/crun/releases/download/1.8/crun-1.8.tar.gz,200,1.26,https://github.com/containers/crun/releases/download/1.26/crun-1.26.tar.gz,200,crun,5A4930E401854C7C1CBB5D52BA6C60B1753A300C7C59524D30D72D516F5AFE193ADD49C5D41FE758FE1197BA3C25E2AFD175613A1B869CE8D4501B2E39AE20F5,crun-1.26.tar.gz,,
cryptsetup.spec,%{name}-v%{version}.tar.gz,https://github.com/mbroz/cryptsetup/archive/refs/tags/v2.4.3.tar.gz,200,2.8.4,https://github.com/mbroz/cryptsetup/archive/refs/tags/v2.8.4.tar.gz,200,cryptsetup,067C80D7146DCD55DAC78F67ACDE601D83EA12B7525227AEFD32F865A30BB498C874DF5A23BD8723E253F8C594233C43E365932A82FFA252DC55776AB583471E,cryptsetup-2.8.4.tar.gz,,
cscope.spec,,https://unlimited.dl.sourceforge.net/project/cscope/cscope/v15.9/cscope-15.9.tar.gz,200,,,,cscope,,,,
ctags.spec,,,,,,,ctags,,,,
cups.spec,https://github.com/OpenPrinting/cups/releases/download/v%{version}/cups-%{version}-source.tar.gz,,,,,,cups,,,,
curl.spec,http://curl.haxx.se/download/%{name}-%{version}.tar.xz,http://curl.haxx.se/download/curl-8.1.2.tar.xz,200,8.20.0,http://curl.haxx.se/download/curl-8.20.0.tar.xz,200,curl,EDFA5882AAEEFCF2226FE03B19246151C0377C3656F9C8CC385BDAF34565E1354E762005B58780917A6D98039AE34085E4A4BCB44255C77E3B0E1D94090C010B,curl-8.20.0.tar.xz,,
cve-check-tool.spec,https://github.com/clearlinux/cve-check-tool/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,cve-check-tool,,,Warning: repo isn't maintained anymore.,
cyrus-sasl.spec,https://github.com/cyrusimap/cyrus-sasl/releases/download/%{name}-%{version}/%{name}-%{version}.tar.gz,,,,,,cyrus-sasl,,,,
cython3.spec,https://github.com/cython/cython/archive/Cython-%{version}.tar.gz,,,,,,cython3,,,,
dbus-broker.spec,https://github.com/bus1/dbus-broker/releases/download/v%{version}/%{name}-%{version}.tar.xz,,,,,,dbus-broker,,,,
dbus-glib.spec,http://dbus.freedesktop.org/releases/dbus-glib/%{name}-%{version}.tar.gz,https://dbus.freedesktop.org/releases/dbus-glib/dbus-glib-0.112.tar.gz,200,0.114,https://dbus.freedesktop.org/releases/dbus-glib/dbus-glib-0.114.tar.gz,200,dbus-glib,C341CC0778EDBF776D3E1A6D3CD9C136766544CB4B7239D6AFFA2FA246FA9C5716FE4D674C9BB56B36EE140344663BF967F70841AD132F978A662A22CC9A3A0D,dbus-glib-0.114.tar.gz,,
dbus-python.spec,http://dbus.freedesktop.org/releases/dbus-python/dbus-python-%{version}.tar.gz,,,,,,dbus-python,,,,
dbus.spec,http://dbus.freedesktop.org/releases/dbus/%{name}-%{version}.tar.xz,http://www.freedesktop.org/wiki/Software/dbus,200,1.16.2,http://dbus.freedesktop.org/releases/dbus/dbus-1.16.2.tar.xz,200,dbus,5C26F52D85984BB9AE1DDE8D7E73921EACBDF020A61FF15F00A4C240CB38A121553EE04BD66E62B28425FF9BC50F4F5E15135166573AC0888332A01A0DB1FAA2,dbus-1.16.2.tar.xz,,
ddclient.spec,http://downloads.sourceforge.net/project/ddclient/ddclient/ddclient-%{version}.tar.gz,https://github.com/ddclient/ddclient/releases/download/v3.9.1/ddclient-3.9.1.tar.gz,200,4.0.0,https://github.com/ddclient/ddclient/releases/download/v4.0.0/ddclient-4.0.0.tar.gz,200,ddclient,1FA90825689A0547A72FC5192B703C2C9C8376EEAFE64D2C5703AB10F2677C778FE8CBEA262D9A0D056F12A6E91D4BC217C2F912F87018BBF885DD1A425F70D4,ddclient-4.0.0.tar.gz,,
debugedit.spec,https://sourceware.org/ftp/debugedit/%{version}/%{name}-%{version}.tar.xz,https://sourceware.org/ftp/debugedit/5.0/debugedit-5.0.tar.xz,200,(same version),,,debugedit,,,,
dejagnu.spec,https://ftp.gnu.org/pub/gnu/dejagnu/%{name}-%{version}.tar.gz,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/pub/gnu/dejagnu/dejagnu-1.6.2.tar.gz,200,1.6.3,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/pub/gnu/dejagnu/dejagnu-1.6.3.tar.gz,200,dejagnu,1A737132BD912CB527E7F2FCBE70FFFF8CCC8604A0FFDECFF87BA2A16AEEEFD800F5792AEFFDBE79BE6DAA35CEDB1C60E41002CA4AABB5370A460028191B76C4,dejagnu-1.6.3.tar.gz,,
dejavu-fonts.spec,http://sourceforge.net/projects/dejavu/files/dejavu/%{version}/dejavu-fonts-ttf-%{version}.tar.bz2,http://sourceforge.net/projects/dejavu/files/dejavu/2.37/dejavu-fonts-ttf-2.37.tar.bz2,200,(same version),,,dejavu-fonts,,,,
device-mapper-multipath.spec,https://github.com/opensvc/multipath-tools/archive/refs/tags/multipath-tools-%{version}.tar.gz,https://github.com/opensvc/multipath-tools/archive/refs/tags/0.9.4.tar.gz,200,0.14.3,https://github.com/opensvc/multipath-tools/archive/refs/tags/0.14.3.tar.gz,200,device-mapper-multipath,8434396DA58636D0F7082FDBCA2EE8F1E50C38E39D9C1E00A8A235F18D3BC34973A3D7C6C011BA8A1A48454A3B9366C5A7CCCE57D2DDC0ED2DECC013A8F9728E,device-mapper-multipath-0.14.3.tar.gz,,
dhcp.spec,https://ftp.isc.org/isc/dhcp/%{version}/%{name}-%{version}.tar.gz,https://ftp.isc.org/isc/dhcp/4.4.3/dhcp-4.4.3.tar.gz,200,(same version),,,dhcp,,,Warning: repo isn't maintained anymore. See https://www.isc.org/dhcp_migration/,
dialog.spec,https://invisible-mirror.net/archives/dialog/%{name}-%{version}-%{dialogsubversion}.tgz,https://invisible-island.net/archives/dialog/dialog-1.3-20220728.tgz,200,1.3-20260107,https://invisible-island.net/archives/dialog/dialog-1.3-20260107.tgz,200,dialog,EF3DD7530C42489A08C2DCB0EB6597DE32D22BE9A22AAD000B4841DC6E4FE4FC8681C0D6B3E8CC55CAA8C9027F4F182F60FE3F2CAA8CCE39FBE50DCBFF93875B,dialog-1.3-20260107.tgz,,
diffutils.spec,http://ftp.gnu.org/gnu/diffutils/%{name}-%{version}.tar.xz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/diffutils/diffutils-3.8.tar.xz,200,3.12,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/diffutils/diffutils-3.12.tar.xz,200,diffutils,10B17CF1DCDFA9CA0E5DB91D62C4A079EBE9FD7EAFA3AAEBD4EB7E6206E4D753F348496622AA281E1BD7F7FCDE65CE4A886DCC4ACBB59332EF980F224197B4E4,diffutils-3.12.tar.xz,,
ding-libs.spec,https://github.com/SSSD/%{name}/releases/download/%{version}/%{name}-%{version}.tar.gz,https://github.com/SSSD/ding-libs/releases/download/0.6.2/ding-libs-0.6.2.tar.gz,200,0.7.0,https://github.com/SSSD/ding-libs/releases/download/0.7.0/ding-libs-0.7.0.tar.gz,200,ding-libs,1EAE405B475C5863BFFA759B7A1ED999F488EB8CA960608010B4D6B0BD15D6290D8F56FBF4E558DB9EB571635088474F65A347FB9C67979A20A250B21A516624,ding-libs-0.7.0.tar.gz,,
distcc.spec,https://github.com/distcc/distcc/archive/v%{version}/%{name}-%{version}.tar.gz,,,,,,distcc,,,,
distrib-compat.spec,%{name}-%{version}.tar.bz2,,0,,,,distrib-compat,,,Info: Source0 contains a VMware internal url address.,
dkms.spec,https://github.com/dell/dkms/archive/%{name}-%{version}.tar.gz,,,,,,dkms,,,,
dmidecode.spec,http://download.savannah.gnu.org/releases/dmidecode/%{name}-%{version}.tar.xz,http://download.savannah.gnu.org/releases/dmidecode/dmidecode-3.5.tar.xz,200,3.7,http://download.savannah.gnu.org/releases/dmidecode/dmidecode-3.7.tar.xz,200,dmidecode,FAA8F5975340241B4C4A6AE4B538BF7F88F55B2AB0E97FFEAAE9A3A20C40FBF95E8310F69D06963F9FB34C7715E55ECFDA039E1391A7A27A0BE463AC3A1CC8FB,dmidecode-3.7.tar.xz,,
dnsmasq.spec,https://thekelleys.org.uk/dnsmasq/%{name}-%{version}.tar.xz,https://thekelleys.org.uk/dnsmasq/dnsmasq-2.90.tar.xz,200,2.92,https://thekelleys.org.uk/dnsmasq/dnsmasq-2.92.tar.xz,200,dnsmasq,14A4638F4819C88C1214F38CA66622CE618B800DCC0D271D4EEC6FD97639611F2317B711F6342C62B1F132ACC7C2DEC657FBF26C004D0D55EF10786944AD0AD1,dnsmasq-2.92.tar.xz,,
docbook-xml.spec,http://www.docbook.org/xml/4.5/%{name}-%{version}.zip,,,,,,docbook-xml,,,,
docbook-xsl.spec,http://downloads.sourceforge.net/docbook/%{name}-%{version}.tar.bz2,http://downloads.sourceforge.net/docbook/docbook-xsl-1.79.1.tar.bz2,200,(same version),,,docbook-xsl,,,,
docker-compose.spec,https://github.com/docker/compose/archive/refs/tags/v%{version}.tar.gz#/%{name}-%{version}.tar.gz,https://github.com/docker/compose/archive/refs/tags/v2.20.2.tar.gz,200,5.1.0,https://github.com/docker/compose/archive/refs/tags/v5.1.0.tar.gz,200,docker-compose,993CDC321D645E9A62AA057B68BD5C886169E17A97321EDCB80F99045A9F1003A813E004C442D087414BD212762DD4372FBF42574085DDF5603C1DFB87F0F21C,docker-compose-5.1.0.tar.gz,,
docker-py.spec,https://github.com/docker/docker-py/releases/download/%{version}/docker-%{version}.tar.gz,https://github.com/docker/docker-py/releases/download/6.0.0/docker-6.0.0.tar.gz,200,7.1.0,https://github.com/docker/docker-py/releases/download/7.1.0/docker-7.1.0.tar.gz,200,docker-py,8C3E7FF724B22E668ED3E3636511EDBA7DD1D05BDD5FA7C349F35A3AB54EF4BF6092C85F9BD92FB0EC04145647FE575180B5105A1EFC6680601D0BC3D56DCF72,docker-7.1.0.tar.gz,,
docker-pycreds.spec,https://github.com/shin-/dockerpy-creds/archive/refs/tags/docker-pycreds-%{version}.tar.gz,https://github.com/shin-/dockerpy-creds/archive/refs/tags/0.4.0.tar.gz,200,(same version),,,docker-pycreds,,,,
docker.spec,https://github.com/moby/moby/archive/moby-%{version}.tar.gz,https://github.com/moby/moby/archive/refs/tags/docker-v24.0.9.tar.gz,200,29.3.0,https://github.com/moby/moby/archive/refs/tags/docker-v29.3.0.tar.gz,200,docker,9687F519BC7F4C26E9830925F06E22AB678D49E996B006F86E44B6B322891786AC6FC4792CB658B059DE34DBE816C625DF3958DE266DEB1226E35FB2448CEB9A,docker-v29.3.0.tar.gz,,
dool.spec,https://github.com/scottchiefbaker/dool/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,dool,,,,
dos2unix.spec,https://waterlan.home.xs4all.nl/dos2unix/%{name}-%{version}.tar.gz,,,,,,dos2unix,,,,
dosfstools.spec,http://github.com/%{name}/%{name}/releases/download/v%{version}/%{name}-%{version}.tar.gz,,,,,,dosfstools,,,,
dotnet-runtime.spec,%{name}-%{version}-linux-x64.tar.gz,,,,,,dotnet-runtime,,,,
dotnet-sdk.spec,%{name}-%{version}-linux-x64.tar.gz,,,,,,dotnet-sdk,,,Warning: Cannot detect correlating tags from the repo provided.,
double-conversion.spec,https://github.com/google/double-conversion/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,double-conversion,,,,
doxygen.spec,http://doxygen.nl/files/doxygen-%{version}.src.tar.gz,https://github.com/doxygen/doxygen/archive/refs/tags/Release_1.9.5.tar.gz,200,1.3.20030524,https://github.com/doxygen/doxygen/archive/refs/tags/Release_1_3_20030524.tar.gz,200,doxygen,9FD036068A4895CAB474428767B7118E031CBFB1D5D60199C8F6E2EE1EC0492B284EDEC886059EE509CB26388C3AE5F38A7E40CAD9FB207419A789FF0AF72344,doxygen-1.3.20030524.tar.gz,,
dracut.spec,https://github.com/dracutdevs/dracut/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,dracut,,,,
drpm.spec,https://github.com/rpm-software-management/drpm/releases/download/%{version}/drpm-%{version}.tar.bz2,https://github.com/rpm-software-management/drpm/archive/refs/tags/0.5.2.tar.gz,200,0.5.3,https://github.com/rpm-software-management/drpm/archive/refs/tags/0.5.3.tar.gz,200,drpm,CD8C01DBD2920A963545CF3B3B42CA1F135325B24DB4082BD0685E95E62FAF1413007C0879877E53FA5FA69B4AE026FA17909D6CBB6921B387DFAEA6DB9B3EA8,drpm-0.5.3.tar.gz,,
dtb-raspberrypi.spec,https://github.com/raspberrypi/linux/archive/rpi-linux-%{version}.tar.gz,,,,,,dtb-raspberrypi,,,,
dtc.spec,https://www.kernel.org/pub/software/utils/%{name}/%{name}-%{version}.tar.gz,,,,,,dtc,,,,
duktape.spec,http://duktape.org/%{name}-%{version}.tar.xz,,,,,,duktape,,,,
dwarves.spec,http://fedorapeople.org/~acme/dwarves/%{name}-%{version}.tar.xz,http://fedorapeople.org/~acme/dwarves/dwarves-1.24.tar.xz,200,,,,dwarves,,,,
dwz.spec,https://sourceware.org/ftp/dwz/releases/%{name}-%{version}.tar.xz,https://sourceware.org/ftp/dwz/releases/dwz-0.15.tar.xz,200,0.16,https://sourceware.org/ftp/dwz/releases/dwz-0.16.tar.xz,200,dwz,1D6584AD8A0558B8A1351472C968C7B86849267872A50F11AB7B2A0866403DFB2DCF5E14C7C1A97A7C014C7B9FE8CE56C37AAA28B04BD6DDB0FD04BFBC8B97FE,dwz-0.16.tar.xz,,
e2fsprogs.spec,http://prdownloads.sourceforge.net/e2fsprogs/%{name}-%{version}.tar.gz,http://prdownloads.sourceforge.net/e2fsprogs/e2fsprogs-1.46.5.tar.gz,200,1.47.4,http://prdownloads.sourceforge.net/e2fsprogs/e2fsprogs-1.47.4.tar.gz,200,e2fsprogs,,e2fsprogs-1.47.4.tar.gz,,
ebtables.spec,https://www.netfilter.org/pub/ebtables/%{name}-%{version}.tar.gz,https://www.netfilter.org/pub/ebtables/ebtables-v2.0.11.tar.gz,200,(same version),,,ebtables,,,,
ed.spec,https://fossies.org/linux/privat/%{name}-%{version}.tar.gz,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/ed/ed-1.19.tar.lz,200,1.22.5,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/ed/ed-1.22.5.tar.lz,200,ed,5F879BE3819B6E989CDF9E415B6AD65F24275CC7A6C63F81FB849C92CD97BEAC088B1DFEF37E9EB3F2C1A3E84FFAA553F611A1E7BDD9C1CB5646283F814637B1,ed-1.22.5.tar.lz,,
edgex.spec,https://github.com/edgexfoundry/edgex-go/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,edgex,,,,
efibootmgr.spec,https://github.com/rhinstaller/efibootmgr/releases/download/%{name}-%{version}/%{name}-%{version}.tar.gz,https://github.com/rhboot/efibootmgr/archive/refs/tags/18.tar.gz,200,(same version),,,efibootmgr,,,,
efivar.spec,https://github.com/rhboot/efivar/releases/download/%{version}/%{name}-%{version}.tar.bz2,,,,,,efivar,,,,
elfutils.spec,https://sourceware.org/elfutils/ftp/%{version}/%{name}-%{version}.tar.bz2,https://sourceware.org/elfutils/ftp/0.189/elfutils-0.189.tar.bz2,200,(same version),,,elfutils,,,,
elixir.spec,https://github.com/elixir-lang/%{name}/archive/v%{version}/%{name}-%{version}.tar.gz,,,,,,elixir,,,,
emacs.spec,https://ftp.gnu.org/gnu/emacs/%{name}-%{version}.tar.xz,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/emacs/emacs-29.4.tar.xz,200,30.2,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/emacs/emacs-30.2.tar.xz,200,emacs,313432D11E95C74F8CD35C5B1DA442E6223F5D40F9173C55883C0339ECBFB97A0BEDF79177EF8902AFD3E33C078A233777BED01F5CAFFA1E7524F17D58BFC9A2,emacs-30.2.tar.xz,,
enchant.spec,https://github.com/AbiWord/%{name}/archive/refs/tags/%{name}-vendor-%{version}.tar.gz,https://github.com/rrthomas/enchant/releases/download/v2.5.0/enchant-2.5.0.tar.gz,200,Warning: enchant.spec Source0 version 2.5.0 is higher than detected latest version 1-6-1 .,,,enchant,,,,
erlang-sd_notify.spec,https://github.com/systemd/erlang-%{realname}/archive/%{name}-%{version}.tar.gz,https://github.com/systemd/erlang-sd_notify/archive/refs/tags/v1.1.tar.gz,200,(same version),,,erlang-sd_notify,,,,
erlang.spec,https://github.com/erlang/otp/archive/refs/tags/OTP-%{version}.tar.gz,https://github.com/erlang/otp/archive/refs/tags/OTP-26.2.5.tar.gz,200,,,,erlang,,,,
etcd.spec,https://github.com/etcd-io/etcd/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/etcd-io/etcd/archive/refs/tags/v3.5.12.tar.gz,200,3.6.8,https://github.com/etcd-io/etcd/archive/refs/tags/v3.6.8.tar.gz,200,etcd,E4CCE99D736B2262D890A95E65804A3E288A941686427821A9AE812B5BDF5161579BB6814053F5AF701913AAE5F8FE72FC25136A0B6BE259EBA1517D22A7C3DA,etcd-3.6.8.tar.gz,,
ethtool.spec,https://www.kernel.org/pub/software/network/%{name}/%{name}-%{version}.tar.xz,https://git.kernel.org/pub/scm/network/ethtool/ethtool.git/snapshot/ethtool-6.1.tar.gz,200,(same version),,,ethtool,,,,
expat.spec,https://sourceforge.net/projects/%{name}/files/%{name}/%{version}/%{name}-%{version}.tar.xz,https://github.com/libexpat/libexpat/releases/download/R_2.6.0/expat-2.6.0.tar.xz,200,20000512,,,expat,,,Warning: Manufacturer may changed version packaging format.,
expect.spec,https://sourceforge.net/projects/%{name}/files/Expect/%{version}/%{name}%{version}.tar.gz,https://sourceforge.net/projects/expect/files/Expect/5.45.4/expect5.45.4.tar.gz,200,(same version),,,expect,,,,
fail2ban.spec,https://github.com/%{name}/%{name}/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/fail2ban/fail2ban/archive/refs/tags/1.0.2.tar.gz,200,1.1.0,https://github.com/fail2ban/fail2ban/archive/refs/tags/1.1.0.tar.gz,200,fail2ban,9BFF7B9C41E58A953901800468E5C4153C9DB6AF01C7EB18111AD8620B40D03A0771020472FB759B2809D250E2BB45471E6C7E8283E72EA48290ECF7BF921821,fail2ban-1.1.0.tar.gz,,
fakeroot.spec,https://ftp.debian.org/debian/pool/main/f/fakeroot/%{name}_%{version}.orig.tar.gz,,,,,,fakeroot,,,,
fatrace.spec,https://launchpad.net/fatrace/trunk/%{version}/+download/%{name}-%{version}.tar.bz2,,,,,,fatrace,,,,
file.spec,http://ftp.astron.com/pub/file/%{name}-%{version}.tar.gz,http://ftp.astron.com/pub/file/file-5.43.tar.gz,200,5.47,http://ftp.astron.com/pub/file/file-5.47.tar.gz,200,file,A19C1F2B584BCFA70D4A02545667A90FF9E069523A5FC7B84D79B2B32CB7E59B73C555943784A13D56FA6D4618E18A254FD6102187DEF1A4A7D936B41AE7CE31,file-5.47.tar.gz,,
filesystem.spec,,http://www.linuxfromscratch.org,200,,,,filesystem,,,,
findutils.spec,http://ftp.gnu.org/gnu/findutils/%{name}-%{version}.tar.xz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/findutils/findutils-4.9.0.tar.xz,200,4.10.0,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/findutils/findutils-4.10.0.tar.xz,200,findutils,B8B683D21CD26C6DA4F41C56E83CADBDA4780F8610A2BBD4B4E34BB1F339C3209721974B03E076D5EEF0331FD876D947B398197AAD37C29BBCC2E0405C641B34,findutils-4.10.0.tar.xz,,
finger.spec,ftp://ftp.uk.linux.org/pub/linux/Networking/netkit/bsd-finger-%{version}.tar.gz,,0,,,,finger,,,Warning: Source0 seems invalid and no other Official source has been found.,
fio.spec,https://git.kernel.org/pub/scm/linux/kernel/git/axboe/fio.git/snapshot/%{name}-%{version}.tar.gz,,,,,,fio,,,,
flannel.spec,https://github.com/coreos/flannel/archive/%{name}-%{version}.tar.gz,https://github.com/flannel-io/flannel/archive/refs/tags/v0.22.0.tar.gz,200,0.28.1,https://github.com/flannel-io/flannel/archive/refs/tags/v0.28.1.tar.gz,200,flannel,9B1FE66E783618E2FE5155656FE1F840C49735D4E9340E5E7B195E86154F3C1F60F7A391D3B133D347D73192FE98C64D00E51D63C77ACB0E4D800D2E4AD1C35C,flannel-0.28.1.tar.gz,,
flex.spec,https://github.com/westes/flex/releases/%{name}-%{version}.tar.gz,,,,,,flex,,,,
font-util.spec,http://ftp.x.org/pub/individual/font/%{name}-%{version}.tar.gz,http://ftp.x.org/pub/individual/font/font-util-1.3.3.tar.gz,200,,,,font-util,,,,
fontconfig.spec,https://www.freedesktop.org/software/fontconfig/release/%{name}-%{version}.tar.gz,https://www.freedesktop.org/wiki/Software/fontconfig,200,2.17.1,,,fontconfig,,,Warning: Manufacturer may changed version packaging format.,
fping.spec,http://fping.org/dist/%{name}-%{version}.tar.gz,https://github.com/schweikert/fping/archive/refs/tags/v5.1.tar.gz,200,5.5,https://github.com/schweikert/fping/archive/refs/tags/v5.5.tar.gz,200,fping,C81A9B89BF56C0A1B04D95FB5929668399B9EEB16C3652AFA124ACD598A19E59D96945F000B793B8021B85AD3B6F4ED7E43DA45EA0C7B07A7313D6C233D153D7,fping-5.5.tar.gz,,
freetds.spec,https://www.freetds.org/files/stable/%{name}-%{version}.tar.gz,,,,,,freetds,,,,
freetype2.spec,http://download.savannah.gnu.org/releases/freetype/freetype-%{version}.tar.gz,http://download.savannah.gnu.org/releases/freetype/freetype-2.13.0.tar.gz,200,2.14.3,http://download.savannah.gnu.org/releases/freetype/freetype-2.14.3.tar.gz,200,freetype2,E0CBDB2BA64CE0ADD42B02934E9253B942D4EAD901A0C29610C81578D1E17D6C01400461F818C6B9DC87DEF429DDB6EABE840B0D77F1433308F1FCCB776C0C80,freetype-2.14.3.tar.gz,,
fribidi.spec,https://github.com/fribidi/fribidi/releases/download/v%{version}/%{name}-%{version}.tar.xz,https://github.com/fribidi/fribidi/archive/refs/tags/v1.0.12.tar.gz,200,1.0.16,https://github.com/fribidi/fribidi/archive/refs/tags/v1.0.16.tar.gz,200,fribidi,13D7104F80E1B480D65A4C47FD694F5930222F3DB843B8B6C1B6AF58C43EE74B08635CE6166D005451498D060E549E4C666AA30C46D4DF003D9AD63DBA1D854A,fribidi-1.0.16.tar.gz,,
frr.spec,https://github.com/FRRouting/frr/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,frr,,,,
fsarchiver.spec,https://github.com/fdupoux/fsarchiver/releases/download/%{version}/%{name}-%{version}.tar.gz,https://github.com/fdupoux/fsarchiver/releases/download/0.8.6/fsarchiver-0.8.6.tar.gz,200,0.8.9,https://github.com/fdupoux/fsarchiver/releases/download/0.8.9/fsarchiver-0.8.9.tar.gz,200,fsarchiver,BD491F3A60A7129EC78A3AA46F78944124A5809671C75B88F2A5D980331729A97AF360522AD8FCA645EE56956889F4A1CB607635E7D8936DA02A708FB7FD4C2F,fsarchiver-0.8.9.tar.gz,,
fuse-overlayfs-snapshotter.spec,https://github.com/containerd/fuse-overlayfs-snapshotter/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/containers/fuse-overlayfs/archive/refs/tags/v1.0.6.tar.gz,200,1.16,https://github.com/containers/fuse-overlayfs/archive/refs/tags/v1.16.tar.gz,200,fuse-overlayfs-snapshotter,D72EF0881B788C8F907E0E83BBB5AAA93F37068670781443401234AE04B7347F216BF88FCED429D8F6AD76790FA2DE6267FD6F6DA8327B0D1BB5902B1A5EC468,fuse-overlayfs-snapshotter-1.16.tar.gz,,
fuse-overlayfs.spec,https://github.com/containers/fuse-overlayfs/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/containers/fuse-overlayfs/archive/refs/tags/v1.12.tar.gz,200,1.16,https://github.com/containers/fuse-overlayfs/archive/refs/tags/v1.16.tar.gz,200,fuse-overlayfs,D72EF0881B788C8F907E0E83BBB5AAA93F37068670781443401234AE04B7347F216BF88FCED429D8F6AD76790FA2DE6267FD6F6DA8327B0D1BB5902B1A5EC468,fuse-overlayfs-1.16.tar.gz,,
